Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB23,OUT046,3771.094422715819
FDR49,OUT045,745.6451605984103
FDB03,OUT010,495.1533007902649
FDN39,OUT045,2845.153259078539
FDX02,OUT027,5948.955864164601
FDQ16,OUT027,2692.2550263756716
FDU35,OUT018,1516.6727833210084
NCT29,OUT013,1962.3646731849992
FDZ27,OUT046,931.9787719181827
FDN57,OUT017,2293.7584369202486
FDA03,OUT018,1878.0049890425212
FDZ36,OUT045,3011.5792824002083
NCU05,OUT013,1349.6396422596304
FDT39,OUT018,2183.7086088291876
FDK60,OUT017,1589.7803242064747
FDZ25,OUT017,2888.9781825537702
FDG12,OUT046,1911.1965000160599
DRB01,OUT019,490.8304235584246
NCC43,OUT027,6136.588484086185
FDX13,OUT019,514.1163226543383
FDM22,OUT049,811.1904899866947
FDJ03,OUT027,1302.6276864189672
FDU14,OUT018,3403.233744930949
FDB33,OUT010,449.63200529208325
FDP27,OUT046,3153.0344688784444
FDO38,OUT010,189.1561959734845
FDE28,OUT027,6111.372332138522
FDO27,OUT035,1614.3814785597624
DRL23,OUT027,2681.554260141936
FDS28,OUT046,924.1770433811021
FDX24,OUT013,1551.3692611603271
FDZ02,OUT035,1656.3944058827628
FDL46,OUT045,1767.431058809155
FDS60,OUT027,4873.974462572504
NCO06,OUT017,690.3047304016332
FDO16,OUT035,1611.8565103011629
FDC60,OUT049,1471.3111427054923
FDA48,OUT018,3282.1736945509833
FDZ36,OUT027,5121.679466932961
FDK27,OUT045,1880.8444900502527
FDW23,OUT018,592.1705246205788
FDM14,OUT018,1426.874716221671
FDM14,OUT013,1698.165656407593
FDW60,OUT018,2690.9885349240776
FDE21,OUT013,1979.9488183335745
NCM42,OUT035,1782.6973945538875
FDY59,OUT010,174.72797584516343
DRI49,OUT049,1263.147097463083
FDT28,OUT019,363.3118944385001
FDQ22,OUT018,484.1788129702936
FDR60,OUT049,1215.5678508546466
FDC50,OUT019,275.71193050733746
FDV24,OUT013,2336.5821294912016
DRF48,OUT010,393.5225918681647
FDQ47,OUT046,670.2281778510428
DRN36,OUT049,1620.1728837775017
NCY06,OUT035,2125.1069366449865
FDE52,OUT035,1507.878221042067
NCB54,OUT045,2008.1137274253983
NCF31,OUT035,2623.2892057471827
FDJ08,OUT027,5219.002901653834
NCC07,OUT017,1721.8856162771526
NCD19,OUT027,1389.0993057436422
FDL46,OUT049,1792.9319482853664
FDM20,OUT045,4068.938313168048
NCI06,OUT010,485.99236089755595
DRM11,OUT035,4074.2304298509594
NCH07,OUT018,2380.3392648920076
FDS23,OUT013,2052.726562259293
FDO49,OUT018,527.7895259498314
FDS35,OUT049,1268.6240229357509
DRK39,OUT045,1302.404881349585
DRI39,OUT049,834.3769501592601
FDV04,OUT017,2487.065028319198
NCN14,OUT035,3040.7187777800305
FDH08,OUT013,3753.983879736713
FDS20,OUT046,3047.4933672508546
FDV40,OUT049,1217.7306573029357
FDZ48,OUT010,270.0166862083047
FDS24,OUT027,2381.279350759613
FDK44,OUT049,2791.0845560873895
FDS48,OUT045,2427.6970413640165
FDK26,OUT010,530.4999663855692
FDD23,OUT045,3380.281669310791
NCH54,OUT017,2843.112632014106
NCP14,OUT010,269.90933918110113
FDM60,OUT010,50.63710890561879
FDV24,OUT017,2255.16019149662
FDH08,OUT018,3371.631049972956
FDS12,OUT027,3221.028169536281
FDR39,OUT027,4971.869103733445
FDP12,OUT027,1105.6343360100816
DRF60,OUT027,6181.592777705044
FDC09,OUT035,1737.3699759696037
FDF50,OUT018,3005.029193915418
FDG28,OUT035,4264.692481349986
NCE19,OUT017,964.3191624290562
NCM53,OUT010,240.0103402770219
NCN18,OUT049,1836.186289175329
FDF32,OUT035,3288.5303223945266
FDF11,OUT013,3793.0976402403376
DRI59,OUT049,4016.7421404877364
NCG54,OUT035,2885.768214029753
FDM44,OUT046,1573.7307251182974
FDT57,OUT018,3122.44955901949
FDV24,OUT046,2414.832723033246
FDI50,OUT019,782.5371344558798
FDS09,OUT035,866.5863673271706
NCC31,OUT027,3978.4612637984064
FDQ07,OUT019,479.3571353596485
FDC22,OUT017,3070.821455135951
FDZ56,OUT046,2707.127705916137
FDZ40,OUT019,140.37826049190562
FDS46,OUT027,3096.0738487236204
DRD24,OUT045,2231.6636647551354
FDV45,OUT017,3169.998553521829
FDL26,OUT045,2623.687085044548
FDA56,OUT018,1751.4498841923246
FDN27,OUT046,1695.860659626968
FDM20,OUT049,4316.735543922845
FDO16,OUT017,1576.3695104482658
FDL03,OUT035,3223.4733320955283
FDE58,OUT046,1913.129742848409
FDI02,OUT027,3049.3991747651853
NCC55,OUT019,61.83050001422407
FDR03,OUT018,3159.6330560034967
FDB14,OUT017,1569.3602982834454
FDR45,OUT013,4099.804009106508
NCN07,OUT017,2200.903113234839
FDM51,OUT019,278.3753692487087
FDT52,OUT027,6298.157898249878
FDL26,OUT046,2417.507291272576
NCZ42,OUT046,3584.7307925944706
DRI47,OUT019,341.1323453342111
FDW40,OUT013,2419.5017318012724
FDN34,OUT046,2787.3724961899625
FDS01,OUT035,3159.816179289896
NCG55,OUT045,1981.7691928952108
FDC11,OUT035,1310.4969938434274
FDX35,OUT018,3515.331269371619
NCB06,OUT046,2523.841463759117
FDR09,OUT019,519.6681152866729
FDC53,OUT017,1649.9221368418325
FDY45,OUT013,3964.280504079203
FDA22,OUT010,583.2516238361322
FDE02,OUT035,1658.4480829691142
FDW21,OUT045,1621.9017468188536
FDV34,OUT046,1237.0987180458544
FDS59,OUT049,1709.129073943724
NCW17,OUT017,2140.8683720498325
NCK54,OUT046,1857.2766410613513
FDG17,OUT019,644.0648787432749
FDG35,OUT017,2991.156546998264
FDD08,OUT010,43.224249967972355
NCO07,OUT017,3772.589606123038
FDJ10,OUT010,373.1429965852917
FDW36,OUT017,1665.8163236598411
FDW21,OUT010,262.11351703155833
FDY19,OUT017,2010.8276930111072
DRE03,OUT013,750.4187862985411
NCC55,OUT049,704.1641207543132
FDH52,OUT010,138.42634126847452
FDO09,OUT017,3925.272133608245
FDU43,OUT045,3975.1806965023325
FDX09,OUT010,428.01981161359254
FDH40,OUT019,241.86515035080947
FDW58,OUT017,1652.5904756704144
FDC47,OUT017,3753.639790942703
NCR41,OUT035,1559.3088737454243
DRG49,OUT035,4244.540186979674
FDC52,OUT027,3770.4539292518143
FDY13,OUT046,1326.5963678793
FDY35,OUT013,699.736551284851
FDI35,OUT017,3372.9697675879715
NCU18,OUT049,2387.1688597920743
FDY33,OUT018,2390.7771967845965
FDC15,OUT027,4000.733527091332
FDU01,OUT049,3055.4423651453285
NCU42,OUT046,2697.30846048138
NCV29,OUT018,2591.841946741579
NCY30,OUT017,2917.7391346424743
FDQ46,OUT049,1780.6943339040474
FDG58,OUT027,4033.6860249404535
FDK33,OUT017,3885.1859877899938
NCD07,OUT045,1883.796362178651
NCX29,OUT027,3694.765981865542
NCT42,OUT013,2239.5798794780476
DRN59,OUT035,711.9323137392762
FDI44,OUT035,1241.7732635156635
FDA45,OUT049,2503.0458583439067
FDP31,OUT045,1000.4229949113692
FDY01,OUT046,1840.7715097943933
FDT09,OUT018,1836.5187641550938
DRH03,OUT027,2513.084982050045
FDA36,OUT018,2604.4444608453214
NCF31,OUT017,2606.6983202980673
FDG14,OUT049,2572.48535277865
FDG28,OUT027,6296.018422020123
FDU14,OUT049,3717.238188349387
FDY47,OUT019,351.1307011160893
FDI56,OUT049,1552.2865896620701
DRD01,OUT013,799.5611542881625
FDM22,OUT046,768.6389384796316
FDH33,OUT013,727.7525986916253
DRZ24,OUT013,1786.5095138254544
NCQ38,OUT046,1682.2915171696259
FDO16,OUT027,2264.8645107047514
FDU07,OUT027,3876.543315236144
NCB07,OUT013,3050.565193268344
FDU48,OUT045,2084.581658255872
NCM43,OUT045,2810.7697987397346
FDR31,OUT010,420.0443453711755
DRK49,OUT018,502.2605327440276
NCI30,OUT010,597.3072321453624
DRD60,OUT017,3036.504879440292
NCG19,OUT046,3416.5590284017885
FDH12,OUT035,1702.5423078941835
FDM32,OUT035,1624.32508667318
FDM27,OUT035,2625.721566754254
NCU53,OUT027,4401.446099621412
NCQ18,OUT046,1596.558780551032
FDS10,OUT013,2901.2350910341474
FDB33,OUT027,4196.131182186748
FDI12,OUT013,1417.5853940092347
NCW42,OUT013,3794.4386471172443
NCC06,OUT018,1781.5159606753662
FDW02,OUT017,2283.683092391242
NCD43,OUT017,1740.6659053707444
FDM57,OUT018,1134.9020005700954
FDA58,OUT017,3759.7081801221066
FDK56,OUT046,3081.4906873065506
FDP52,OUT045,3886.468195761893
FDW20,OUT018,1701.3373836577036
FDS52,OUT049,1588.8626202143287
NCT29,OUT018,1602.5455100068132
NCL54,OUT013,2973.083226083294
FDC05,OUT045,3132.709577193845
FDF34,OUT035,3258.2908687484805
FDP03,OUT027,3231.0727970919315
FDD32,OUT010,202.7786403681405
FDZ10,OUT045,2100.2083433981584
FDZ40,OUT035,931.4355474895997
FDD51,OUT018,572.0316212722955
NCY30,OUT019,521.5160872358042
FDP58,OUT017,3511.092021631912
FDV49,OUT017,4322.022255867916
FDY24,OUT019,125.78123450569365
NCO55,OUT017,1731.2424811271912
FDR13,OUT017,1932.3217037773275
FDS51,OUT017,890.4903265561029
FDP26,OUT045,1560.6128128858568
NCB54,OUT027,3199.7570390028154
FDF32,OUT017,3247.4194761639133
FDN31,OUT018,2751.152003825756
DRM48,OUT017,707.6075587981179
FDN20,OUT049,2764.6313721131373
DRL01,OUT046,3751.9911517609553
FDV56,OUT049,1792.4836924159524
DRH13,OUT027,2819.0803485683687
FDA03,OUT017,2263.27485044273
FDF47,OUT027,5699.489484804558
FDX32,OUT046,2341.010043842129
FDX57,OUT049,1565.18700459766
NCA30,OUT045,2866.241069406691
FDO49,OUT013,701.8382662870972
FDL04,OUT019,291.1551039001329
DRM48,OUT035,709.5578211865384
FDR16,OUT013,3495.0260521899136
NCC19,OUT018,2721.7901867240034
NCE42,OUT045,3474.3034819423533
FDY24,OUT017,1044.245407301327
FDH19,OUT049,2806.2179500913817
FDJ46,OUT013,2916.0522793072696
FDN45,OUT010,601.7677651508616
FDY08,OUT035,2313.0818590585363
FDZ37,OUT035,1363.4524360906362
NCT30,OUT045,775.5424498977784
DRY23,OUT018,593.9921957878198
NCZ30,OUT018,1766.9908075184087
FDC44,OUT018,1640.1820311843435
FDB45,OUT035,1673.3675584508853
FDY04,OUT013,2748.9745106660034
FDM27,OUT046,2627.950145030218
FDZ43,OUT017,4109.43761744605
FDT39,OUT019,376.95448282752113
NCC06,OUT019,323.9750683467412
FDL15,OUT027,3953.6798404578312
FDL57,OUT017,4067.499441832817
FDU08,OUT046,1591.1689526962457
FDK40,OUT017,4689.256812074981
FDQ12,OUT010,580.1140912099852
FDS48,OUT017,2552.340752038061
FDP09,OUT045,3466.3147149114075
FDW21,OUT049,1569.8560323247689
FDY25,OUT035,3181.672773259158
DRE13,OUT017,1428.9121123833602
FDV43,OUT019,41.75245725753257
FDD22,OUT045,1674.022935462429
FDM46,OUT019,260.2559575257312
NCO30,OUT010,511.0042254467144
FDM25,OUT046,2912.1537586892805
NCN41,OUT049,2095.7750091076946
FDU24,OUT045,1531.1019121217632
FDZ50,OUT046,3006.3190742923284
FDP45,OUT013,4220.962915823991
NCM54,OUT045,2098.326302761843
FDW10,OUT019,490.91652741487655
FDP20,OUT017,2158.8314779916363
FDK32,OUT046,2422.294241625652
FDN52,OUT049,1392.4529929488665
FDM58,OUT045,1851.0471998459602
FDZ46,OUT027,2854.9594780403745
NCA18,OUT018,1639.7208062542866
FDD35,OUT046,1966.869223006608
NCK31,OUT035,845.6626421661069
FDI40,OUT027,2689.077009788508
FDT50,OUT019,211.499133220364
NCT06,OUT046,2695.2055982449815
FDT31,OUT035,3260.645753067386
FDT45,OUT049,784.0939637664646
FDT13,OUT045,3134.442965969793
FDO50,OUT045,1453.154511273228
NCU18,OUT010,447.7666906747602
NCR54,OUT049,3179.143048359483
NCO18,OUT018,2673.489017002358
FDU09,OUT045,899.1031178647606
FDT13,OUT018,2800.6362492384224
FDE09,OUT046,1804.9932159039158
NCK53,OUT019,289.4198008471499
FDG45,OUT049,3863.556541501286
DRH15,OUT035,749.1306133646749
FDO21,OUT019,585.7747326994026
FDD14,OUT027,5106.369363909716
FDC09,OUT046,1636.5462591667936
FDH45,OUT027,1242.124878231586
FDV32,OUT046,1237.8472200153685
FDG12,OUT035,1941.4240440391418
FDS32,OUT013,2387.712367120438
NCL55,OUT018,3343.931688615349
DRE01,OUT035,3955.903161872032
DRE15,OUT049,1301.8508777128693
NCL42,OUT045,3823.055089548786
FDP31,OUT013,853.4577420173039
FDN33,OUT018,1398.675477682163
FDZ59,OUT046,2739.5369831315306
FDE45,OUT010,530.0145198278151
FDJ07,OUT013,1903.707829476548
FDQ45,OUT018,2649.899522760802
FDM33,OUT027,5834.240253483845
FDO15,OUT010,187.68050106080136
FDM46,OUT013,1646.7050032964548
FDR03,OUT045,3634.3581035600882
FDY49,OUT018,2419.932133645441
FDQ60,OUT045,1801.792616288088
FDW10,OUT049,2590.233826483838
FDO51,OUT049,841.9283145886884
FDJ40,OUT018,1377.4888574651686
FDS20,OUT018,2650.605998750838
FDU45,OUT013,1918.1463893032744
FDV02,OUT035,2817.661373907713
FDN09,OUT046,3856.804673664725
NCM55,OUT027,5085.433117626014
FDN23,OUT018,2139.007768805037
FDY31,OUT010,383.7499129279536
FDW03,OUT010,224.4788207073277
FDD14,OUT046,2724.4968382808374
FDV23,OUT017,2109.254633333524
DRI03,OUT045,2915.5347421295655
FDN13,OUT035,1442.0858191136408
FDF45,OUT027,1496.9552251803466
FDU46,OUT035,1458.8532225460863
FDB57,OUT049,3767.464753579381
FDV12,OUT049,1671.2449569596067
FDQ58,OUT013,2432.064005165502
NCA18,OUT017,1941.7211910865199
FDH52,OUT049,999.0583046999718
FDM24,OUT018,2127.628852293698
NCP43,OUT027,4932.9564160206455
NCO18,OUT019,492.31833902210656
FDM32,OUT017,1567.2252417359678
NCL07,OUT017,644.1677885044896
FDK03,OUT013,4484.7443484999585
FDP59,OUT017,1596.9870268693307
FDQ24,OUT049,4139.2049162002495
FDQ16,OUT018,1421.604375002822
FDU44,OUT013,2698.032016516279
FDH28,OUT010,62.93441324727837
FDV28,OUT019,50.04364190911156
FDM22,OUT045,777.6122845568016
FDR56,OUT046,3100.698131558367
FDV39,OUT049,3237.835666751659
FDU37,OUT019,235.96338689654135
FDQ11,OUT010,713.1448584054174
FDX02,OUT045,3621.2371281362043
NCS42,OUT018,1402.5400701173855
FDY57,OUT027,2690.2082504545738
FDB21,OUT049,4328.953963715849
FDE28,OUT017,3676.574286499693
FDQ55,OUT017,2006.271875340378
FDA48,OUT049,3856.2111274143053
FDZ19,OUT045,2702.406328340194
NCC43,OUT045,3573.16871038301
NCV18,OUT046,1387.0274955166497
NCA42,OUT018,2345.299836128112
FDY45,OUT046,3942.9317808495916
NCC30,OUT045,2862.2415400754826
FDM57,OUT013,1405.21832240182
FDL09,OUT010,484.74020728054825
FDB09,OUT027,3218.4199048657892
FDT44,OUT035,1959.833664635498
NCT06,OUT027,4430.370337870712
FDX26,OUT049,2907.142791310702
FDK32,OUT013,2575.4554409086463
DRA12,OUT046,2179.1030572541454
FDO46,OUT010,523.9594536787224
FDE52,OUT013,1286.1800822364899
NCH42,OUT045,3790.79641978084
FDV08,OUT035,746.9831994425017
FDB47,OUT018,3008.4218808461414
FDC28,OUT010,252.24747309802774
FDD22,OUT046,1830.8650620132596
FDS07,OUT027,3093.382775421113
DRI13,OUT045,3492.576935907284
FDG32,OUT018,3324.3901764086795
FDU14,OUT017,3990.0036616983225
FDD28,OUT019,154.70246215343423
NCP41,OUT017,1789.244765864796
FDS08,OUT049,2951.221774331674
FDX47,OUT045,2453.1217290335044
FDC53,OUT019,281.5401254976423
FDQ19,OUT035,4029.5126690807056
FDL14,OUT045,2455.0404906396006
FDM33,OUT019,485.8715950442679
FDA51,OUT045,1736.4231676053773
FDZ27,OUT018,710.7827571391877
FDT04,OUT046,637.3251946074845
DRC13,OUT049,2003.5311413139486
FDR16,OUT027,5756.161938444429
FDQ03,OUT027,6164.176914039679
FDE38,OUT035,2800.357932763287
DRH23,OUT027,1469.443324041276
FDT11,OUT019,597.1071874884437
FDD09,OUT035,3252.2110467352886
FDR40,OUT045,1349.449048290935
FDX07,OUT017,3148.9164908809407
FDR07,OUT035,1452.8378512956651
FDA51,OUT017,1850.1587358927513
FDT59,OUT019,673.8013199711802
FDF20,OUT017,3228.812128540734
FDR13,OUT045,1793.0054619019556
FDY26,OUT049,3424.6343779653816
FDW04,OUT017,2127.048970615493
FDK52,OUT017,3902.870386929373
FDN60,OUT049,2622.967120641974
FDM09,OUT019,478.1770201214765
FDP46,OUT049,1389.1522816077475
FDB50,OUT019,234.96338483848717
NCQ29,OUT049,4109.844352548667
FDP16,OUT027,6390.293249112735
FDX33,OUT018,2397.7505471146883
FDP07,OUT010,543.1133904990106
FDN22,OUT046,3794.834622508777
FDF39,OUT049,3977.0309688397774
FDS21,OUT017,969.3109708937991
NCM42,OUT013,1683.474240905808
FDK50,OUT019,407.03587048552936
DRF13,OUT027,3812.201831709141
FDH35,OUT018,2323.079215186421
FDP60,OUT018,1280.285548322669
DRJ49,OUT027,3413.219101347674
NCT42,OUT019,371.3964971287444
FDE38,OUT049,2878.7297742727073
FDI04,OUT049,3268.8827222202217
NCH54,OUT045,2691.119675248575
FDT56,OUT049,756.3159129967498
DRD15,OUT018,3137.0872781307467
FDV58,OUT013,2882.23383791338
FDP21,OUT049,3500.987698710368
FDH05,OUT013,3913.5121313221443
FDR10,OUT027,4359.176832947282
NCP06,OUT045,2307.111106894781
FDF33,OUT049,1586.5805418318148
DRK37,OUT013,3054.2218036906456
DRH49,OUT045,1270.5608401889342
FDT58,OUT013,2806.2403287478555
FDD41,OUT018,1470.4469410596262
FDP40,OUT018,1722.5955019015269
FDM51,OUT027,2671.140175728217
FDO45,OUT010,181.87573787046972
FDW33,OUT010,263.5936153552593
FDY24,OUT045,951.1221765827968
FDB10,OUT010,548.2012636530933
FDM40,OUT035,2329.2701248682865
NCI06,OUT017,3087.0313235136114
FDW12,OUT019,366.69004099171184
FDX48,OUT027,4064.818033098395
NCW05,OUT027,2733.3705792377214
FDX27,OUT017,1521.8885485606008
DRM37,OUT045,3058.3865184863757
FDA38,OUT045,3752.9985104128773
FDR36,OUT046,802.2726694075543
FDZ45,OUT046,3067.2993466839616
FDG05,OUT017,2679.8970244762945
FDK28,OUT013,4444.8781831592605
FDV47,OUT045,1231.7409507557827
FDN21,OUT045,2563.065434200358
FDP20,OUT027,3252.4865545974644
FDI35,OUT045,3202.738895451512
DRY23,OUT013,699.8565451907386
FDA56,OUT017,2120.832244371011
FDB09,OUT013,2059.5602380060755
NCO26,OUT027,3056.4631682674926
FDQ49,OUT018,2118.9687417582027
FDI52,OUT027,3151.0052852396843
FDZ44,OUT027,3064.8786700570795
FDZ09,OUT018,2551.999746500859
FDY03,OUT049,1892.7870845549646
NCG42,OUT017,2206.1503913749193
DRI13,OUT027,5805.673804129601
FDQ32,OUT013,2146.792772238602
FDW16,OUT035,1540.6930602521934
FDU27,OUT046,699.4479454597999
FDR28,OUT010,394.96708624395865
FDQ49,OUT010,392.90929255677315
FDS37,OUT046,1915.3439039055809
FDW26,OUT018,3235.795751524751
FDX12,OUT018,3397.8912745884836
NCP06,OUT013,2353.3886149803443
FDW45,OUT010,421.5861438260299
NCN30,OUT049,1604.1034847816331
FDN24,OUT049,766.9184450418354
NCL41,OUT027,1075.232522218551
FDR02,OUT019,194.6056850585287
FDD09,OUT010,526.4351967675664
FDS33,OUT010,124.22990770085516
FDU22,OUT045,1862.499037564013
FDI53,OUT013,2687.6787878759774
DRH01,OUT049,2816.9027080589653
FDX32,OUT013,2433.603915697875
NCP30,OUT018,484.00978402684814
FDB60,OUT045,3076.9427942567054
FDB14,OUT049,1440.919582478608
NCP02,OUT035,973.4261869719121
FDJ10,OUT017,2354.5334652376428
FDG34,OUT046,1749.884275725327
NCB18,OUT017,1496.339918390231
FDM16,OUT049,1280.432996938191
FDW25,OUT018,1472.7518603313133
FDB35,OUT010,285.4954871199068
DRN11,OUT013,2283.112146534819
FDF41,OUT019,503.176789700688
FDH16,OUT045,1431.5908004373337
NCQ50,OUT018,3142.7024337686644
DRH23,OUT018,682.2066416949119
DRJ37,OUT013,2478.435764388364
DRJ24,OUT027,4888.204478515082
FDY16,OUT035,3112.638608320374
FDQ27,OUT045,1703.323252590348
FDZ33,OUT045,2412.425762678879
FDF29,OUT045,2135.7435525732535
FDA08,OUT049,2812.747278420483
FDG31,OUT046,1150.9369900670533
FDE34,OUT019,583.7490751577666
NCR30,OUT027,2081.3311524592827
FDV33,OUT035,4364.691942762729
DRZ24,OUT018,1662.383414902511
NCL54,OUT035,2902.8056781531786
FDR12,OUT049,2978.578541724264
NCC54,OUT046,3835.7131352703427
DRN59,OUT013,740.9958602667186
FDX50,OUT019,268.04934952544886
FDV31,OUT027,4946.443670247549
NCA29,OUT027,4651.729099046879
FDW60,OUT049,3111.6985615643925
FDX08,OUT017,3257.29130902679
DRD49,OUT013,3898.9723382842317
FDD33,OUT046,3597.002711445485
FDW35,OUT013,674.2771376672533
FDJ36,OUT017,1695.1536363671082
FDV51,OUT035,2902.481558732351
FDW36,OUT046,1643.3430187824752
FDH35,OUT046,2606.2488649387155
NCS30,OUT027,3349.862714487349
FDN49,OUT017,561.2056068532056
FDL08,OUT018,3331.8394856194186
FDI09,OUT013,4352.133796413579
FDP19,OUT018,1855.4666446537303
FDU21,OUT010,53.20709619674062
NCP41,OUT045,1672.1109588603686
FDY10,OUT013,1904.9163759464973
FDP12,OUT018,438.3754009551442
NCN26,OUT049,1947.675819661869
FDK44,OUT013,2897.666331799378
FDC28,OUT049,1607.5728018284615
FDJ41,OUT027,6167.207843300443
NCT29,OUT035,2049.272626034213
NCH42,OUT019,570.882736520889
FDU60,OUT018,2452.1101713347834
FDS02,OUT045,3082.2031199690337
FDC51,OUT046,1965.618091035341
FDU03,OUT013,3059.7723814584706
FDX39,OUT045,3685.7417122564602
NCY05,OUT010,77.36977885032775
NCL06,OUT027,5996.747837284103
FDD32,OUT035,1334.0639014585167
NCN41,OUT045,2047.1179806112993
NCX53,OUT049,2301.8697716693528
FDU57,OUT019,370.974848158698
FDQ23,OUT046,1711.9772116624242
FDQ52,OUT045,4155.220094714748
FDC14,OUT045,666.4454247515591
FDY09,OUT035,3068.9857123165602
FDQ28,OUT045,2651.0368233279573
FDV25,OUT046,3924.726145457844
FDJ07,OUT035,1989.0756379176235
DRB25,OUT049,1618.1352167166442
FDK52,OUT019,519.7279836955245
FDY52,OUT027,1390.2753916821282
FDB28,OUT046,3028.5852641769256
FDT36,OUT035,670.7640747623952
FDV25,OUT017,3622.2157476106695
NCN07,OUT027,3285.2328546653534
FDC57,OUT017,3079.697052125047
FDQ03,OUT018,3307.2683257618905
FDU23,OUT017,2955.4781031750363
NCX41,OUT035,3723.0041556613696
NCD06,OUT035,814.6625444101583
FDW08,OUT045,1655.6215515039512
NCU29,OUT017,2332.5507871826367
NCE06,OUT013,2512.981261983997
FDV52,OUT010,279.29768754108045
FDB02,OUT017,2902.369490642397
NCR18,OUT045,686.0176232737285
FDK16,OUT049,1563.671740608144
NCQ29,OUT010,520.7482822274244
FDZ01,OUT019,297.2024231632379
FDW27,OUT035,2515.3723879971276
FDD17,OUT018,3321.3940484283894
FDW39,OUT013,2775.435185736832
DRH59,OUT045,1251.6944520681936
FDS52,OUT013,1588.7791285469643
FDU40,OUT027,5141.950840139506
NCF54,OUT013,2865.47321686148
FDH46,OUT045,1591.9241613354184
NCP14,OUT049,1725.551674701982
FDH50,OUT049,3275.053235737941
DRF15,OUT010,281.2732415788457
FDV27,OUT027,2390.2344782857353
NCJ06,OUT049,2045.0122970972418
FDN02,OUT018,3181.7789317087477
FDQ51,OUT049,777.948703096017
FDQ07,OUT017,3854.7173908765694
FDS45,OUT049,1750.9813145492844
NCJ06,OUT045,1975.503173158684
FDD36,OUT035,1975.2900922783479
FDY25,OUT045,3008.832356529925
FDU52,OUT046,2568.6132347968796
DRK47,OUT017,3692.2545711650005
NCL30,OUT017,2119.756023596283
FDN22,OUT035,4095.0951037544096
NCF30,OUT027,3263.7105334589105
FDK03,OUT035,4247.703307870479
FDT45,OUT017,797.8295751700023
NCC54,OUT027,6122.860698158694
FDP08,OUT018,2826.96441578358
